game_id,game_datetime_utc,home_team,away_team,pred_total,allocation_pct,pred_home_score,pred_away_score,pred_margin,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_edge,total_edge,pred_total_ultimate,pred_margin_ultimate,event_id,home_team_id,away_team_id,pred_total_raw,allocation_raw,pred_spread,sanity_flag,sanity_flag_total,is_official_prediction,spread_line,total_line,line_source_used,line_timestamp_utc,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason,pred_margin_raw,pred_margin_final,spread_signal_raw,spread_signal_tanh,adjustments_applied,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,pred_margin_pre_guardrail,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec
401809121,2026-03-06 03:00:00+00:00,UC Irvine Anteaters,Cal Poly Mustangs,175.0,0.0766483294535949,100.91345765437912,74.08654234562088,26.82691530875824,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,175.0,25.481766231957177,401809121.0,300.0,13.0,188.51212490751783,0.0766483294535949,26.82691530875824,,TOTAL_OUT_OF_RANGE,False,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,26.82691530875824,26.82691530875824,1.922272230516946,0.958104118169937,,2.3227362182269986,0.2,70.0,26.82691530875824,0.9926321529921796,,,PASS
401809138,2026-03-06 03:00:00+00:00,Long Beach State Beach,UC Davis Aggies,165.53509020037492,-0.0577243631628684,73.21213743726284,92.32295276311208,-19.11081532584925,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,164.78905308508567,-13.13812591451398,401809138.0,299.0,302.0,165.53509020037492,-0.0577243631628684,-19.11081532584925,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-19.11081532584925,-19.11081532584925,-0.9108803783267058,-0.7215545395358554,,-27.835324613674555,-0.2,-66.21403608014997,-19.11081532584925,0.0411629835439538,,,PASS
401851746,2026-03-06 04:30:00+00:00,Loyola Marymount Lions,San Diego Toreros,132.54556040142967,-0.0799984858794535,55.66933605855681,76.87622434287286,-21.20688828431605,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,130.3141954656414,-21.20294351124065,401851746.0,2351.0,301.0,132.54556040142967,-0.0799984858794535,-21.20688828431605,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-21.20688828431605,-21.20688828431605,-5.78404242893942,-0.9999810734931688,,-107.18294671751264,-0.2,-53.01822416057187,-21.20688828431605,0.0269338491283233,,,PASS
401809151,2026-03-06 04:59:00+00:00,Hawai'i Rainbow Warriors,UC Riverside Highlanders,163.21128283812507,0.0729524701481633,93.5123076581543,69.69897517997077,23.813332478183533,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,166.1933871599638,22.67791695756064,401809151.0,62.0,27.0,163.21128283812507,0.0729524701481633,23.813332478183533,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,23.813332478183533,23.813332478183533,1.5387250203506209,0.911905876852042,,50.89060033602953,0.2,65.28451313525004,23.813332478183533,0.9848003518296636,,,PASS
401851353,2026-03-08 16:00:00+00:00,High Point Panthers,Winthrop Eagles,146.689117682832,0.0763815423782328,84.54889990013282,62.14021778269918,22.40868211743365,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,28.90868211743365,-10.810882317167994,146.29589701888776,21.86226525347747,401851353.0,2272.0,2737.0,146.689117682832,0.0763815423782328,22.40868211743365,,,True,-6.5,157.5,ESPN,,,,,,-6.5,,157.5,,,ESPN,OK,,22.40868211743365,22.40868211743365,1.883125470976972,0.954769279727911,,0.4416965031732192,0.2,58.67564707313281,22.40868211743365,0.9791826399363138,,,SPREAD:HOME+28.9|TOTAL:UNDER+10.8
401851547,2026-03-08 16:00:00+00:00,Lehigh Mountain Hawks,Colgate Raiders,136.79797484687458,0.0738253278153362,78.49814276098192,58.29983208589265,20.19831067508927,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,18.69831067508927,-9.70202515312542,136.62192794061798,19.756620063800728,401851547.0,2329.0,2142.0,136.79797484687458,0.0738253278153362,20.19831067508927,,,True,1.5,146.5,ESPN,,,,,,1.5,,146.5,,,ESPN,OK,,20.19831067508927,20.19831067508927,1.6076809650579935,0.9228165976917028,,24.185825878268258,0.2,54.71918993874984,20.19831067508927,0.9668367023994184,,,SPREAD:HOME+18.7|TOTAL:UNDER+9.7
401856427,2026-03-08 16:00:00+00:00,UNC Wilmington Seahawks,Campbell Fighting Camels,131.16315063524263,0.0798582699467605,76.05603760811813,55.1071130271245,20.94892458099364,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,28.44892458099364,-18.33684936475737,132.90916235120247,20.811935002751188,401856427.0,350.0,2097.0,131.16315063524263,0.0798582699467605,20.94892458099364,,,True,-7.5,149.5,ESPN,,,,,,-7.5,,149.5,,,ESPN,OK,,20.94892458099364,20.94892458099364,3.5140593370000914,0.9982283743345064,,52.61573725222304,0.2,52.46526025409705,20.94892458099364,0.9715740483359124,,,SPREAD:HOME+28.4|TOTAL:UNDER+18.3
401828263,2026-03-08 18:00:00+00:00,South Florida Bulls,Charlotte 49ers,110.0,0.0114953914669906,56.264493061368974,53.73550693863103,2.528986122737949,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.1818181818181818,OK,OK,19.028986122737948,-46.5,110.0,2.759457396247736,401828263.0,58.0,2429.0,-0.3913487230336019,0.0114953914669906,2.528986122737949,,TOTAL_OUT_OF_RANGE,False,-16.5,156.5,ESPN,,,,,,-16.5,,156.5,,,ESPN,OK,,2.528986122737949,2.528986122737949,0.1446937918363943,0.1436923933373834,,2.638001564335923,0.2,44.0,2.528986122737949,0.5909183038262614,,,SPREAD:HOME+19.0|TOTAL:UNDER+46.5
401828264,2026-03-08 18:00:00+00:00,Tulane Green Wave,Memphis Tigers,148.62782207456775,0.0164589351048904,76.76016671559039,71.86765535897736,4.892511356613023,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.3925113566130225,-3.872177925432254,148.72583159877215,4.781912296651711,401828264.0,2655.0,235.0,148.62782207456775,0.0164589351048904,4.892511356613023,,,True,2.5,152.5,ESPN,,,,,,2.5,,152.5,,,ESPN,OK,,4.892511356613023,4.892511356613023,0.2087154933379058,0.2057366888111303,,2.7343021006367447,0.2,59.4511288298271,4.892511356613023,0.6717583703842362,,,SPREAD:HOME+2.4|TOTAL:UNDER+3.9
401851251,2026-03-08 18:00:00+00:00,Central Arkansas Bears,Queens University Royals,148.6815224631025,0.0063371143417274,75.28297303990205,73.39854942320046,1.8844236167015904,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,4.38442361670159,-6.81847753689749,148.24586347686284,0.4591417784226326,401851251.0,2110.0,2511.0,148.6815224631025,0.0063371143417274,1.8844236167015904,,,True,-2.5,155.5,ESPN,,,,,,-2.5,,155.5,,,ESPN,OK,,1.8844236167015904,1.8844236167015904,0.0793802409549186,0.0792139292715928,,0.4329870979695327,0.2,59.47260898524101,1.8844236167015904,0.5680104777327539,,,SPREAD:HOME+4.4|TOTAL:UNDER+6.8
401851548,2026-03-08 18:00:00+00:00,Navy Midshipmen,Boston University Terriers,136.8726950730403,0.0110095198558559,69.9432501906513,66.92944488238899,3.013805308262307,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,10.513805308262306,0.3726950730402905,135.8436036409634,1.1321299016235886,401851548.0,2426.0,104.0,136.8726950730403,0.0110095198558559,3.013805308262307,,,True,-7.5,136.5,ESPN,,,,,,-7.5,,136.5,,,ESPN,OK,,3.013805308262307,3.013805308262307,0.1384977943462998,0.1376189981981993,,0.246971690568406,0.2,54.74907802921612,3.013805308262307,0.6079508883178517,,,SPREAD:HOME+10.5
401856428,2026-03-08 18:30:00+00:00,Monmouth Hawks,Drexel Dragons,139.8958379294608,0.011917577466012,71.61513845042741,68.2806994790334,3.3344389713940186,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,6.834438971394018,2.3958379294608108,141.73145402728008,4.4827036372168605,401856428.0,2405.0,2182.0,139.8958379294608,0.011917577466012,3.3344389713940186,,,True,-3.5,137.5,ESPN,,,,,,-3.5,,137.5,,,ESPN,OK,,3.3344389713940186,3.3344389713940186,0.150086605558025,0.14896971832515,,0.7588020648393474,0.2,55.95833517178433,3.3344389713940186,0.6191049145754526,,,SPREAD:HOME+6.8|TOTAL:OVER+2.4
401825567,2026-03-08 19:00:00+00:00,Maryland Terrapins,Illinois Fighting Illini,137.80452190121517,-0.0245240598080485,65.52273461368266,72.28178728753251,-6.759052673849864,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-21.259052673849865,-5.695478098784832,137.03124247758873,-6.5501364642302775,401825567.0,120.0,356.0,137.80452190121517,-0.0245240598080485,-6.759052673849864,,,True,14.5,143.5,ESPN,,,,,,14.5,,143.5,,,ESPN,OK,,-6.759052673849864,-6.759052673849864,-0.3167339327985428,-0.3065507476006064,,-4.254409927632678,-0.2,-55.12180876048607,-6.759052673849864,0.2694559188266073,,,SPREAD:AWAY+21.3|TOTAL:UNDER+5.7
401828262,2026-03-08 19:00:00+00:00,UAB Blazers,East Carolina Pirates,140.4582984942449,-0.0129780617601255,68.40627277454199,72.05202571970291,-3.645752945160933,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,6.854247054839067,-10.0417015057551,138.61205156207407,-5.559673519263061,401828262.0,5.0,151.0,140.4582984942449,-0.0129780617601255,-3.645752945160933,,,True,-10.5,150.5,ESPN,,,,,,-10.5,,150.5,,,ESPN,OK,,-3.645752945160933,-3.645752945160933,-0.1636717840309155,-0.1622257720015699,,-0.9821472369380924,-0.2,-56.18331939769797,-3.645752945160933,0.3701590660385648,,,SPREAD:HOME+6.9|TOTAL:UNDER+10.0
401828265,2026-03-08 19:00:00+00:00,Rice Owls,UTSA Roadrunners,141.04499214730683,0.0103594576476019,71.98364569620979,69.06134645109704,2.922299245112758,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,15.422299245112756,-9.455007852693171,139.69991516707927,0.9512860417866164,401828265.0,242.0,2636.0,141.04499214730683,0.0103594576476019,2.922299245112758,,,True,-12.5,150.5,ESPN,,,,,,-12.5,,150.5,,,ESPN,OK,,2.922299245112758,2.922299245112758,0.1302243933196031,0.1294932205950247,,0.7847866887524413,0.2,56.417996858922734,2.922299245112758,0.6047508379596227,,,SPREAD:HOME+15.4|TOTAL:UNDER+9.5
401828266,2026-03-08 19:00:00+00:00,Tulsa Golden Hurricane,Temple Owls,143.80605539420063,0.017678314914377,74.44527643095334,69.36077896324728,5.084497467706069,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,16.58449746770607,-6.693944605799373,144.47197810988845,7.26909853674251,401828266.0,202.0,218.0,143.80605539420063,0.017678314914377,5.084497467706069,,,True,-11.5,150.5,ESPN,,,,,,-11.5,,150.5,,,ESPN,OK,,5.084497467706069,5.084497467706069,0.2246850690662032,0.2209789364297136,,3.674277502785027,0.2,57.52242215768025,5.084497467706069,0.6780407437681327,,,SPREAD:HOME+16.6|TOTAL:UNDER+6.7
401851431,2026-03-08 19:30:00+00:00,Green Bay Phoenix,Northern Kentucky Norse,147.48959020468487,0.0109723739327298,75.36310603725333,72.12648416743154,3.2366218698217843,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,0.7366218698217843,-0.0104097953151267,147.31178257138606,3.8733212907264254,401851431.0,2739.0,94.0,147.48959020468487,0.0109723739327298,3.2366218698217843,,,True,2.5,147.5,ESPN,,,,,,2.5,,147.5,,,ESPN,OK,,3.2366218698217843,3.2366218698217843,0.1380245375076777,0.1371546741591231,,1.2372739271563096,0.2,58.995836081873954,3.2366218698217843,0.6157121117318756,,,PASS
401851589,2026-03-08 20:00:00+00:00,East Tennessee State Buccaneers,Western Carolina Catamounts,140.58109092943857,-0.0185811474332679,67.67838748782974,72.90270344160884,-5.224315953779096,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-1.7243159537790964,-4.918909070561426,140.79256338978948,-2.730849750623058,401851589.0,2193.0,2717.0,140.58109092943857,-0.0185811474332679,-5.224315953779096,,,True,-3.5,145.5,ESPN,,,,,,-3.5,,145.5,,,ESPN,OK,,-5.224315953779096,-5.224315953779096,-0.2365816038697581,-0.2322643429158495,,-2.89450914273617,-0.2,-56.23243637177544,-5.224315953779096,0.3174156489701857,,,SPREAD:AWAY+1.7|TOTAL:UNDER+4.9
401825568,2026-03-08 20:30:00+00:00,Michigan Wolverines,Michigan State Spartans,143.14774856907096,0.0048650077302157,72.27028918788699,70.87745938118397,1.3928298067030085,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,10.89282980670301,-8.352251430929044,143.47506554296712,3.2069135043002976,401825568.0,130.0,127.0,143.14774856907096,0.0048650077302157,1.3928298067030085,,,True,-9.5,151.5,ESPN,,,,,,-9.5,,151.5,,,ESPN,OK,,1.3928298067030085,1.3928298067030085,0.0608877285542704,0.0608125966276963,,0.7397554129224895,0.2,57.25909942762839,1.3928298067030085,0.5503797695042925,,,SPREAD:HOME+10.9|TOTAL:UNDER+8.4
401825569,2026-03-08 21:00:00+00:00,Nebraska Cornhuskers,Iowa Hawkeyes,137.5346231346272,-0.0004458142476223,68.70599667277881,68.82862646184839,-0.1226297890695687,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,5.377370210930431,3.0346231346271964,135.1432000507008,-2.623039209398704,401825569.0,158.0,2294.0,137.5346231346272,-0.0004458142476223,-0.1226297890695687,,,True,-5.5,134.5,ESPN,,,,,,-5.5,,134.5,,,ESPN,OK,,-0.1226297890695687,-0.1226297890695687,-0.0055727357823792,-0.0055726780952791,,2.926194151427921,0.2,55.01384925385088,-0.1226297890695687,0.4955526186944562,,,SPREAD:HOME+5.4|TOTAL:OVER+3.0
401851465,2026-03-08 22:00:00+00:00,Merrimack Warriors,Marist Red Foxes,133.64980285038953,0.0188740777011119,69.34741818893131,64.30238466145822,5.045033527473092,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,9.545033527473093,9.149802850389534,134.0106944021352,5.653092733354892,401851465.0,2771.0,2368.0,133.64980285038953,0.0188740777011119,5.045033527473092,,,True,-4.5,124.5,ESPN,,,,,,-4.5,,124.5,,,ESPN,OK,,5.045033527473092,5.045033527473092,0.2404555308503371,0.2359259712638994,,2.5821860955643468,0.2,53.45992114015581,5.045033527473092,0.6767534350905624,,,SPREAD:HOME+9.5|TOTAL:OVER+9.1
401851602,2026-03-08 22:00:00+00:00,New Orleans Privateers,Houston Christian Huskies,144.50737274850246,0.0062927181280098,73.1630305383768,71.34434221012566,1.818688328251152,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,6.318688328251152,2.007372748502462,144.0180253607536,2.870922372348991,401851602.0,2443.0,2277.0,144.50737274850246,0.0062927181280098,1.818688328251152,,,True,-4.5,142.5,ESPN,,,,,,-4.5,,142.5,,,ESPN,OK,,1.818688328251152,1.818688328251152,0.0788218086976885,0.0786589766001229,,0.8399416742538175,0.2,57.80294909940099,1.818688328251152,0.5656599631331604,,,SPREAD:HOME+6.3|TOTAL:OVER+2.0
401851704,2026-03-08 22:00:00+00:00,Troy Trojans,Southern Miss Golden Eagles,142.0278005717848,0.0007031564925112,71.11376805598155,70.91403251580326,0.1997355401782822,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,5.699735540178282,0.5278005717848089,145.55953392249515,3.2108828559540004,401851704.0,2653.0,2572.0,142.0278005717848,0.0007031564925112,0.1997355401782822,,,True,-5.5,141.5,ESPN,,,,,,-5.5,,141.5,,,ESPN,OK,,0.1997355401782822,0.1997355401782822,0.0087896825086785,0.0087894561563904,,0.0892918034658754,0.0892918034658754,25.363836910692708,0.1997355401782822,0.5072435066772689,,,SPREAD:HOME+5.7
401856429,2026-03-08 22:00:00+00:00,Charleston Cougars,Towson Tigers,138.10328275936973,0.0077664237841356,70.12420999957445,67.97907275979529,2.145137239779156,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,3.645137239779156,3.603282759369733,140.76603769078346,5.100386649860523,401856429.0,232.0,119.0,138.10328275936973,0.0077664237841356,2.145137239779156,,,True,-1.5,134.5,ESPN,,,,,,-1.5,,134.5,,,ESPN,OK,,2.145137239779156,2.145137239779156,0.0973870140618552,0.0970802973016954,,1.1642246257304385,0.2,55.2413131037479,2.145137239779156,0.5773084097865788,,,SPREAD:HOME+3.6|TOTAL:OVER+3.6
401851591,2026-03-08 22:30:00+00:00,Furman Paladins,UNC Greensboro Spartans,142.1942735625806,-0.0068277343048953,70.1262720617274,72.0680015008532,-1.941729439125805,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,5.5582705608741945,-6.305726437419395,141.4429495149203,-2.990246485405767,401851591.0,231.0,2430.0,142.1942735625806,-0.0068277343048953,-1.941729439125805,,,True,-7.5,148.5,ESPN,,,,,,-7.5,,148.5,,,ESPN,OK,,-1.941729439125805,-1.941729439125805,-0.0855548125232376,-0.0853466788111916,,1.304365659948126,0.2,56.87770942503224,-1.941729439125805,0.4299423817842769,,,SPREAD:HOME+5.6|TOTAL:UNDER+6.3
401851329,2026-03-08 23:30:00+00:00,Portland State Vikings,Idaho State Bengals,137.4602014197003,-0.0012281332362219,68.56128126782885,68.89892015187145,-0.3376388840425949,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,6.162361115957405,-4.039798580299703,139.88285251527412,3.1039072877743843,401851329.0,2502.0,304.0,137.4602014197003,-0.0012281332362219,-0.3376388840425949,,,True,-6.5,141.5,ESPN,,,,,,-6.5,,141.5,,,ESPN,OK,,-0.3376388840425949,-0.3376388840425949,-0.015352871617588,-0.0153516654527743,,-0.4656568836759175,-0.2,-54.98408056788012,-0.3376388840425949,0.4877566110595104,,,SPREAD:HOME+6.2|TOTAL:UNDER+4.0
401851466,2026-03-09 00:30:00+00:00,Siena Saints,Fairfield Stags,136.5816076264505,-0.00673660071781,67.37070805724926,69.21089956920125,-1.8401915119519856,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,0.6598084880480144,-0.9183923735494944,135.9475579567984,-2.032619621463528,401851466.0,2561.0,2217.0,136.5816076264505,-0.00673660071781,-1.8401915119519856,,,True,-2.5,137.5,ESPN,,,,,,-2.5,,137.5,,,ESPN,OK,,-1.8401915119519856,-1.8401915119519856,-0.0844073958950934,-0.0842075089726252,,-0.3778542723691617,-0.2,-54.63264305058021,-1.8401915119519856,0.4335708819811688,,,PASS
401851604,2026-03-09 00:30:00+00:00,Nicholls Colonels,Northwestern State Demons,137.28110691387104,0.01613082669965,70.85501120169931,66.42609571217173,4.428915489527572,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,5.928915489527572,-1.2188930861289575,136.89475993254433,5.022385013113753,401851604.0,2447.0,2466.0,137.28110691387104,0.01613082669965,4.428915489527572,,,True,-1.5,138.5,ESPN,,,,,,-1.5,,138.5,,,ESPN,OK,,4.428915489527572,4.428915489527572,0.2044366089167962,0.2016353337456257,,0.5850187986210917,0.2,54.91244276554842,4.428915489527572,0.6563892963994282,,,SPREAD:HOME+5.9
401851705,2026-03-09 00:30:00+00:00,Marshall Thundering Herd,Georgia Southern Eagles,146.06847229943978,-0.0057997612470083,72.18707388466788,73.8813984147719,-1.6943245301040009,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.805675469896,-22.431527700560224,149.6455339910122,3.942509280312835,401851705.0,276.0,290.0,146.06847229943978,-0.0057997612470083,-1.6943245301040009,,,True,-4.5,168.5,ESPN,,,,,,-4.5,,168.5,,,ESPN,OK,,-1.6943245301040009,-1.6943245301040009,-0.0726244279788404,-0.0724970155876041,,-1.631267575976552,-0.2,-58.42738891977592,-1.6943245301040009,0.4387932366730052,,,SPREAD:HOME+2.8|TOTAL:UNDER+22.4
401851756,2026-03-09 00:30:00+00:00,Oregon State Beavers,San Francisco Dons,136.22120477101873,0.0034670801255862,68.58289221725438,67.63831255376435,0.9445796634900204,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.55542033650998,-6.2787952289812665,139.7932324568272,4.700421800912083,401851756.0,204.0,2539.0,136.22120477101873,0.0034670801255862,0.9445796634900204,,,True,3.5,142.5,ESPN,,,,,,3.5,,142.5,,,ESPN,OK,,0.9445796634900204,0.9445796634900204,0.0433656653509797,0.0433385015698277,,1.3848519434677278,0.2,54.48848190840749,0.9445796634900204,0.5342154692152232,,,SPREAD:AWAY+2.6|TOTAL:UNDER+6.3
401856430,2026-03-09 00:30:00+00:00,Hofstra Pride,William & Mary Tribe,151.51221619841252,0.000568733054884,75.84227810477704,75.66993809363548,0.1723400111415547,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,5.6723400111415545,-2.987783801587483,153.1425612442631,1.2571545196577834,401856430.0,2275.0,2729.0,151.51221619841252,0.000568733054884,0.1723400111415547,,,True,-5.5,154.5,ESPN,,,,,,-5.5,,154.5,,,ESPN,OK,,0.1723400111415547,0.1723400111415547,0.0071092829558619,0.0071091631860507,,2.292334788299826,0.2,60.60488647936501,0.1723400111415547,0.5062500822180451,,,SPREAD:HOME+5.7|TOTAL:UNDER+3.0
401851629,2026-03-09 01:00:00+00:00,North Dakota State Bison,North Dakota Fighting Hawks,142.54367763289585,0.0168556763121634,73.6745089069734,68.86916872592245,4.805340181050941,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,14.30534018105094,-1.9563223671041496,142.86274944985726,5.851195168130079,401851629.0,2449.0,155.0,142.54367763289585,0.0168556763121634,4.805340181050941,,,True,-9.5,144.5,ESPN,,,,,,-9.5,,144.5,,,ESPN,OK,,4.805340181050941,4.805340181050941,0.2138995194362353,0.2106959539020435,,4.576977795938707,0.2,57.017471053158346,4.805340181050941,0.6688896087606649,,,SPREAD:HOME+14.3
401851331,2026-03-09 02:00:00+00:00,Montana State Bobcats,Idaho Vandals,142.87492221258057,0.0018613145680882,71.70339628041903,71.17152593216154,0.5318703482574905,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,3.0318703482574905,0.3749222125805715,145.58684318667738,4.508580433911408,401851331.0,147.0,70.0,142.87492221258057,0.0018613145680882,0.5318703482574905,,,True,-2.5,142.5,ESPN,,,,,,-2.5,,142.5,,,ESPN,OK,,0.5318703482574905,0.5318703482574905,0.0232706317134367,0.0232664321011025,,0.9380950636733124,0.2,57.14996888503223,0.5318703482574905,0.5192820836765065,,,SPREAD:HOME+3.0
401851757,2026-03-09 03:00:00+00:00,Santa Clara Broncos,Pacific Tigers,147.52530448828185,0.0171513551763109,76.29291113891287,71.23239334936898,5.060517789543884,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,15.560517789543884,-1.9746955117181528,150.82798882831685,10.416706628941268,401851757.0,2541.0,279.0,147.52530448828185,0.0171513551763109,5.060517789543884,,,True,-10.5,149.5,ESPN,,,,,,-10.5,,149.5,,,ESPN,OK,,5.060517789543884,5.060517789543884,0.2177703761572116,0.2143919397038868,,1.7167510928012957,0.2,59.01012179531274,5.060517789543884,0.6772587831703943,,,SPREAD:HOME+15.6
401851714,2026-03-09 18:00:00+00:00,Alabama State Hornets,Alcorn State Braves,127.74775405820048,0.0668856206891855,72.4183648509324,55.32938920726808,17.088975643664334,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,126.9754631994914,14.432112115558851,401851714.0,2011.0,2016.0,127.74775405820048,0.0668856206891855,17.088975643664334,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,17.088975643664334,17.088975643664334,1.2079724539117704,0.8360702586148199,,1.6808006376756426,0.2,51.0991016232802,17.088975643664334,0.9398532963172226,,,PASS
401851332,2026-03-09 23:30:00+00:00,Montana Grizzlies,Northern Colorado Bears,135.0904540750709,-0.0606938506194791,59.34606719778549,75.74438687728542,-16.398319679499927,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,134.84762446339715,-16.57319664955779,401851332.0,149.0,2458.0,135.0904540750709,-0.0606938506194791,-16.398319679499927,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-16.398319679499927,-16.398319679499927,-0.9930812958161688,-0.7586731327434895,,-2.381365954330549,-0.2,-54.036181630028366,-16.398319679499927,0.0680127398740425,,,PASS
401851715,2026-03-10 00:30:00+00:00,Grambling Tigers,Mississippi Valley State Delta Devils,114.9387806311491,0.02292717789821,60.10461218650824,54.83416844464086,5.2704437418673855,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,115.00508439975698,3.8547638515037423,401851715.0,2755.0,2400.0,114.9387806311491,0.02292717789821,5.2704437418673855,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,5.2704437418673855,5.2704437418673855,0.2948468471634228,0.2865897237276253,,2.3499500018315493,0.2,45.975512252459644,5.2704437418673855,0.6840773699674221,,,PASS
401851433,2026-03-10 01:30:00+00:00,Robert Morris Colonials,Detroit Mercy Titans,140.7433158615109,0.0037421739568927,70.89834390197912,69.84497195953178,1.0533719424473424,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,140.40671534449754,1.7506553038707586,401851433.0,2523.0,2174.0,140.7433158615109,0.0037421739568927,1.0533719424473424,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,1.0533719424473424,1.0533719424473424,0.0468113370982008,0.0467771744611589,,2.8910724326828547,0.2,56.29732634460436,1.0533719424473424,0.538144837798261,,,PASS
401851333,2026-03-10 02:00:00+00:00,Eastern Washington Eagles,Weber State Wildcats,144.06826284024592,0.0759869465959021,82.98143881472912,61.086824025516805,21.89461478921231,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,143.6648310637482,21.64419130763316,401851333.0,331.0,2692.0,144.06826284024592,0.0759869465959021,21.89461478921231,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,21.89461478921231,21.89461478921231,1.8301099645553995,0.9498368324487764,,0.6608499193396477,0.2,57.62730513609837,21.89461478921231,0.9767276296539316,,,PASS
401823218,2025-11-29 20:00:00+00:00,Northern Illinois Huskies,Bellarmine Knights,136.80045034560874,-0.0799072839117981,57.468872747775976,79.33157759783276,-21.862704850056797,joint_v1.0,2026-03-08T18:51:45.045725+00:00,0.0,OK,MISSING_LINES,,,135.98536877014067,-21.82263226348374,401823218.0,2459.0,91.0,136.80045034560874,-0.0799072839117981,-21.862704850056797,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-21.862704850056797,-21.862704850056797,-3.7264037209646297,-0.9988410488974764,,-87.75688172065523,-0.2,-54.7201801382435,-21.862704850056797,0.0234324771397846,,,PASS
