event_id,game_id,game_datetime_utc,home_team,away_team,home_team_id,away_team_id,pred_total,pred_total_raw,allocation_pct,allocation_raw,pred_home_score,pred_away_score,pred_margin,pred_margin_raw,pred_margin_pre_guardrail,pred_margin_final,pred_spread,spread_signal_raw,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,spread_signal_tanh,sanity_flag,sanity_flag_total,is_official_prediction,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_line,total_line,line_source_used,line_timestamp_utc,spread_edge,total_edge,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec,pred_total_ultimate,pred_margin_ultimate,adjustments_applied,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason
401856429,401856429,2026-03-08 22:00:00+00:00,Charleston Cougars,Towson Tigers,232,119,138.10328275936973,138.10328275936973,0.0077664237841356355,0.0077664237841356355,70.12420999957445,67.97907275979529,2.1451372397791557,2.1451372397791557,2.1451372397791557,2.1451372397791557,2.1451372397791557,0.09738701406185528,1.1642246257304383,0.2,55.2413131037479,0.09708029730169544,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-1.5,134.5,ESPN,,3.6451372397791557,3.6032827593697334,0.5773084097865788,,,SPREAD:HOME+3.6|TOTAL:OVER+3.6,140.76603769078346,5.100386649860523,,,,,,-1.5,,134.5,,,ESPN,OK,
401851591,401851591,2026-03-08 22:30:00+00:00,Furman Paladins,UNC Greensboro Spartans,231,2430,142.1942735625806,142.1942735625806,-0.00682773430489533,-0.00682773430489533,70.1262720617274,72.0680015008532,-1.9417294391258053,-1.9417294391258053,-1.9417294391258053,-1.9417294391258053,-1.9417294391258053,-0.08555481252323764,1.3043656599481261,0.2,56.87770942503224,-0.08534667881119162,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-7.5,148.5,ESPN,,5.5582705608741945,-6.305726437419395,0.4299423817842769,,,SPREAD:HOME+5.6|TOTAL:UNDER+6.3,141.4429495149203,-2.990246485405767,,,,,,-7.5,,148.5,,,ESPN,OK,
401851329,401851329,2026-03-08 23:30:00+00:00,Portland State Vikings,Idaho State Bengals,2502,304,137.4602014197003,137.4602014197003,-0.001228133236221949,-0.001228133236221949,68.56128126782885,68.89892015187145,-0.33763888404259496,-0.33763888404259496,-0.33763888404259496,-0.33763888404259496,-0.33763888404259496,-0.015352871617588094,-0.46565688367591757,-0.2,-54.98408056788012,-0.015351665452774364,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,141.5,ESPN,,6.162361115957405,-4.039798580299703,0.48775661105951046,,,SPREAD:HOME+6.2|TOTAL:UNDER+4.0,139.88285251527412,3.1039072877743843,,,,,,-6.5,,141.5,,,ESPN,OK,
401851466,401851466,2026-03-09 00:30:00+00:00,Siena Saints,Fairfield Stags,2561,2217,136.5816076264505,136.5816076264505,-0.006736600717810019,-0.006736600717810019,67.37070805724926,69.21089956920125,-1.8401915119519856,-1.8401915119519856,-1.8401915119519856,-1.8401915119519856,-1.8401915119519856,-0.08440739589509341,-0.37785427236916175,-0.2,-54.63264305058021,-0.08420750897262523,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,137.5,ESPN,,0.6598084880480144,-0.9183923735494943,0.4335708819811688,,,PASS,135.9475579567984,-2.032619621463528,,,,,,-2.5,,137.5,,,ESPN,OK,
401851604,401851604,2026-03-09 00:30:00+00:00,Nicholls Colonels,Northwestern State Demons,2447,2466,137.28110691387104,137.28110691387104,0.016130826699650064,0.016130826699650064,70.85501120169931,66.42609571217173,4.428915489527572,4.428915489527572,4.428915489527572,4.428915489527572,4.428915489527572,0.2044366089167962,0.5850187986210917,0.2,54.91244276554842,0.20163533374562578,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-1.5,138.5,ESPN,,5.928915489527572,-1.2188930861289577,0.6563892963994282,,,SPREAD:HOME+5.9,136.89475993254433,5.022385013113753,,,,,,-1.5,,138.5,,,ESPN,OK,
401851705,401851705,2026-03-09 00:30:00+00:00,Marshall Thundering Herd,Georgia Southern Eagles,276,290,146.06847229943978,146.06847229943978,-0.005799761247008329,-0.005799761247008329,72.18707388466788,73.8813984147719,-1.6943245301040009,-1.6943245301040009,-1.6943245301040009,-1.6943245301040009,-1.6943245301040009,-0.07262442797884042,-1.631267575976552,-0.2,-58.427388919775915,-0.07249701558760412,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,168.5,ESPN,,2.8056754698959994,-22.431527700560224,0.43879323667300524,,,SPREAD:HOME+2.8|TOTAL:UNDER+22.4,149.6455339910122,3.942509280312835,,,,,,-4.5,,168.5,,,ESPN,OK,
401851756,401851756,2026-03-09 00:30:00+00:00,Oregon State Beavers,San Francisco Dons,204,2539,136.22120477101873,136.22120477101873,0.0034670801255862224,0.0034670801255862224,68.58289221725438,67.63831255376435,0.9445796634900203,0.9445796634900203,0.9445796634900203,0.9445796634900203,0.9445796634900203,0.04336566535097975,1.3848519434677278,0.2,54.48848190840749,0.04333850156982778,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,3.5,142.5,ESPN,,-2.5554203365099797,-6.2787952289812665,0.5342154692152232,,,SPREAD:AWAY+2.6|TOTAL:UNDER+6.3,139.7932324568272,4.700421800912083,,,,,,3.5,,142.5,,,ESPN,OK,
401856430,401856430,2026-03-09 00:30:00+00:00,Hofstra Pride,William & Mary Tribe,2275,2729,151.51221619841252,151.51221619841252,0.0005687330548840605,0.0005687330548840605,75.84227810477704,75.66993809363548,0.17234001114155478,0.17234001114155478,0.17234001114155478,0.17234001114155478,0.17234001114155478,0.0071092829558619675,2.292334788299826,0.2,60.60488647936501,0.0071091631860507555,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-5.5,154.5,ESPN,,5.6723400111415545,-2.987783801587483,0.5062500822180451,,,SPREAD:HOME+5.7|TOTAL:UNDER+3.0,153.1425612442631,1.2571545196577834,,,,,,-5.5,,154.5,,,ESPN,OK,
401851629,401851629,2026-03-09 01:00:00+00:00,North Dakota State Bison,North Dakota Fighting Hawks,2449,155,142.54367763289585,142.54367763289585,0.016855676312163483,0.016855676312163483,73.6745089069734,68.86916872592245,4.805340181050941,4.805340181050941,4.805340181050941,4.805340181050941,4.805340181050941,0.2138995194362353,4.576977795938707,0.2,57.017471053158346,0.21069595390204354,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-9.5,144.5,ESPN,,14.30534018105094,-1.9563223671041499,0.6688896087606649,,,SPREAD:HOME+14.3,142.86274944985726,5.8511951681300785,,,,,,-9.5,,144.5,,,ESPN,OK,
401851331,401851331,2026-03-09 02:00:00+00:00,Montana State Bobcats,Idaho Vandals,147,70,142.87492221258057,142.87492221258057,0.0018613145680882045,0.0018613145680882045,71.70339628041903,71.17152593216154,0.5318703482574905,0.5318703482574905,0.5318703482574905,0.5318703482574905,0.5318703482574905,0.023270631713436706,0.9380950636733123,0.2,57.14996888503223,0.023266432101102557,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,142.5,ESPN,,3.0318703482574905,0.37492221258057157,0.5192820836765065,,,SPREAD:HOME+3.0,145.58684318667738,4.5085804339114075,,,,,,-2.5,,142.5,,,ESPN,OK,
401851757,401851757,2026-03-09 03:00:00+00:00,Santa Clara Broncos,Pacific Tigers,2541,279,147.52530448828185,147.52530448828185,0.01715135517631095,0.01715135517631095,76.29291113891287,71.23239334936898,5.0605177895438835,5.0605177895438835,5.0605177895438835,5.0605177895438835,5.0605177895438835,0.2177703761572116,1.7167510928012957,0.2,59.01012179531274,0.21439193970388684,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-10.5,149.5,ESPN,,15.560517789543884,-1.9746955117181528,0.6772587831703943,,,SPREAD:HOME+15.6,150.82798882831685,10.416706628941267,,,,,,-10.5,,149.5,,,ESPN,OK,
401851714,401851714,2026-03-09 18:00:00+00:00,Alabama State Hornets,Alcorn State Braves,2011,2016,127.74775405820048,127.74775405820048,0.06688562068918559,0.06688562068918559,72.4183648509324,55.32938920726808,17.088975643664334,17.088975643664334,17.088975643664334,17.088975643664334,17.088975643664334,1.2079724539117704,1.6808006376756426,0.2,51.0991016232802,0.8360702586148199,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9398532963172226,,,PASS,126.97546319949139,14.432112115558853,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851332,401851332,2026-03-09 23:30:00+00:00,Montana Grizzlies,Northern Colorado Bears,149,2458,135.0904540750709,135.0904540750709,-0.060693850619479156,-0.060693850619479156,59.34606719778549,75.74438687728542,-16.398319679499927,-16.398319679499927,-16.398319679499927,-16.398319679499927,-16.398319679499927,-0.9930812958161688,-2.381365954330549,-0.2,-54.036181630028366,-0.7586731327434895,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.06801273987404251,,,PASS,134.84762446339715,-16.57319664955779,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851715,401851715,2026-03-10 00:30:00+00:00,Grambling Tigers,Mississippi Valley State Delta Devils,2755,2400,114.9387806311491,114.9387806311491,0.02292717789821003,0.02292717789821003,60.10461218650824,54.83416844464086,5.2704437418673855,5.2704437418673855,5.2704437418673855,5.2704437418673855,5.2704437418673855,0.2948468471634228,2.3499500018315493,0.2,45.975512252459644,0.28658972372762537,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.6840773699674221,,,PASS,115.00508439975698,3.8547638515037423,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851433,401851433,2026-03-10 01:30:00+00:00,Robert Morris Colonials,Detroit Mercy Titans,2523,2174,140.7433158615109,140.7433158615109,0.0037421739568927136,0.0037421739568927136,70.89834390197912,69.84497195953178,1.0533719424473424,1.0533719424473424,1.0533719424473424,1.0533719424473424,1.0533719424473424,0.04681133709820087,2.8910724326828547,0.2,56.29732634460436,0.04677717446115892,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.538144837798261,,,PASS,140.40671534449754,1.7506553038707586,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851333,401851333,2026-03-10 02:00:00+00:00,Eastern Washington Eagles,Weber State Wildcats,331,2692,144.06826284024592,144.06826284024592,0.0759869465959021,0.0759869465959021,82.98143881472912,61.086824025516805,21.89461478921231,21.89461478921231,21.89461478921231,21.89461478921231,21.89461478921231,1.8301099645553995,0.6608499193396477,0.2,57.62730513609837,0.9498368324487764,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9767276296539317,,,PASS,143.6648310637482,21.644191307633157,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
